2020-04-18 12:21:26, websockets-activemq_device-management-ms_1, 0.27%, 254.5MiB / 3.846GiB, 6.46%, 5.42MB / 4.8MB, 8.55MB / 81.9kB
2020-04-18 13:42:54, websockets-activemq_device-management-ms_1, 6.94%, 331.4MiB / 3.846GiB, 8.41%, 84.4MB / 82.4MB, 11.8MB / 81.9kB
2020-04-18 13:42:57, websockets-activemq_device-management-ms_1, 4.97%, 331.4MiB / 3.846GiB, 8.41%, 84.4MB / 82.4MB, 11.8MB / 81.9kB
2020-04-18 13:43:01, websockets-activemq_device-management-ms_1, 22.31%, 331.5MiB / 3.846GiB, 8.42%, 84.5MB / 82.5MB, 11.8MB / 81.9kB
2020-04-18 13:43:04, websockets-activemq_device-management-ms_1, 6.01%, 331.6MiB / 3.846GiB, 8.42%, 84.7MB / 82.7MB, 11.8MB / 81.9kB
2020-04-18 13:43:07, websockets-activemq_device-management-ms_1, 5.67%, 331.6MiB / 3.846GiB, 8.42%, 84.7MB / 82.7MB, 11.8MB / 81.9kB
2020-04-18 13:43:10, websockets-activemq_device-management-ms_1, 6.32%, 331.7MiB / 3.846GiB, 8.42%, 84.8MB / 82.8MB, 11.8MB / 81.9kB
2020-04-18 13:43:14, websockets-activemq_device-management-ms_1, 10.31%, 331.8MiB / 3.846GiB, 8.43%, 84.9MB / 83MB, 11.8MB / 81.9kB
2020-04-18 13:43:17, websockets-activemq_device-management-ms_1, 27.78%, 331.9MiB / 3.846GiB, 8.43%, 85.1MB / 83.1MB, 11.8MB / 81.9kB
2020-04-18 13:43:20, websockets-activemq_device-management-ms_1, 8.36%, 332MiB / 3.846GiB, 8.43%, 85.1MB / 83.1MB, 12.1MB / 81.9kB
2020-04-18 13:43:23, websockets-activemq_device-management-ms_1, 6.55%, 332.2MiB / 3.846GiB, 8.43%, 85.2MB / 83.2MB, 12.1MB / 81.9kB
2020-04-18 13:43:26, websockets-activemq_device-management-ms_1, 6.46%, 332.3MiB / 3.846GiB, 8.44%, 85.4MB / 83.4MB, 12.1MB / 81.9kB
2020-04-18 13:43:29, websockets-activemq_device-management-ms_1, 25.25%, 332.3MiB / 3.846GiB, 8.44%, 85.5MB / 83.5MB, 12.1MB / 81.9kB
2020-04-18 13:43:33, websockets-activemq_device-management-ms_1, 27.09%, 332.4MiB / 3.846GiB, 8.44%, 85.6MB / 83.6MB, 12.1MB / 81.9kB
2020-04-18 13:43:36, websockets-activemq_device-management-ms_1, 8.47%, 332.6MiB / 3.846GiB, 8.44%, 85.8MB / 83.9MB, 12.1MB / 81.9kB
2020-04-18 13:43:39, websockets-activemq_device-management-ms_1, 34.14%, 332.7MiB / 3.846GiB, 8.45%, 85.9MB / 83.9MB, 12.1MB / 81.9kB
2020-04-18 13:43:42, websockets-activemq_device-management-ms_1, 8.08%, 332.9MiB / 3.846GiB, 8.45%, 86MB / 84MB, 12.1MB / 81.9kB
2020-04-18 13:43:46, websockets-activemq_device-management-ms_1, 6.48%, 335.3MiB / 3.846GiB, 8.51%, 86.3MB / 84.3MB, 12.1MB / 81.9kB
2020-04-18 13:43:49, websockets-activemq_device-management-ms_1, 29.16%, 334.4MiB / 3.846GiB, 8.49%, 86.3MB / 84.3MB, 12.1MB / 81.9kB
2020-04-18 13:43:52, websockets-activemq_device-management-ms_1, 3.48%, 334.4MiB / 3.846GiB, 8.49%, 86.3MB / 84.3MB, 12.1MB / 81.9kB
2020-04-18 13:43:55, websockets-activemq_device-management-ms_1, 3.76%, 334.4MiB / 3.846GiB, 8.49%, 86.6MB / 84.6MB, 12.1MB / 81.9kB
2020-04-18 13:43:58, websockets-activemq_device-management-ms_1, 4.23%, 334.4MiB / 3.846GiB, 8.49%, 86.6MB / 84.6MB, 12.1MB / 81.9kB
2020-04-18 13:44:01, websockets-activemq_device-management-ms_1, 29.91%, 334.4MiB / 3.846GiB, 8.49%, 86.6MB / 84.6MB, 12.1MB / 81.9kB
2020-04-18 13:44:05, websockets-activemq_device-management-ms_1, 10.53%, 334.4MiB / 3.846GiB, 8.49%, 86.9MB / 84.9MB, 12.1MB / 81.9kB
2020-04-18 13:44:08, websockets-activemq_device-management-ms_1, 3.63%, 334.4MiB / 3.846GiB, 8.49%, 86.9MB / 84.9MB, 12.1MB / 81.9kB
2020-04-18 13:44:11, websockets-activemq_device-management-ms_1, 3.77%, 334.4MiB / 3.846GiB, 8.49%, 86.9MB / 84.9MB, 12.1MB / 81.9kB
2020-04-18 13:44:14, websockets-activemq_device-management-ms_1, 24.87%, 334.4MiB / 3.846GiB, 8.49%, 87.2MB / 85.2MB, 12.1MB / 81.9kB
2020-04-18 13:44:17, websockets-activemq_device-management-ms_1, 8.25%, 334.4MiB / 3.846GiB, 8.49%, 87.2MB / 85.2MB, 12.1MB / 81.9kB
2020-04-18 13:44:21, websockets-activemq_device-management-ms_1, 3.54%, 334.4MiB / 3.846GiB, 8.49%, 87.2MB / 85.2MB, 12.1MB / 81.9kB
2020-04-18 13:44:24, websockets-activemq_device-management-ms_1, 5.86%, 334.4MiB / 3.846GiB, 8.49%, 87.5MB / 85.5MB, 12.1MB / 81.9kB
2020-04-18 13:44:27, websockets-activemq_device-management-ms_1, 3.66%, 334.4MiB / 3.846GiB, 8.49%, 87.5MB / 85.5MB, 12.1MB / 81.9kB
2020-04-18 13:44:30, websockets-activemq_device-management-ms_1, 4.73%, 334.4MiB / 3.846GiB, 8.49%, 87.6MB / 85.5MB, 12.1MB / 81.9kB
2020-04-18 13:44:33, websockets-activemq_device-management-ms_1, 4.09%, 334.4MiB / 3.846GiB, 8.49%, 87.6MB / 85.6MB, 12.1MB / 81.9kB
2020-04-18 13:44:36, websockets-activemq_device-management-ms_1, 3.92%, 334.4MiB / 3.846GiB, 8.49%, 87.8MB / 85.8MB, 12.1MB / 81.9kB
2020-04-18 13:44:40, websockets-activemq_device-management-ms_1, 4.14%, 334.4MiB / 3.846GiB, 8.49%, 87.9MB / 85.8MB, 12.1MB / 81.9kB
2020-04-18 13:44:43, websockets-activemq_device-management-ms_1, 27.53%, 334.4MiB / 3.846GiB, 8.49%, 87.9MB / 85.9MB, 12.1MB / 81.9kB
2020-04-18 13:44:46, websockets-activemq_device-management-ms_1, 3.29%, 334.4MiB / 3.846GiB, 8.49%, 88.1MB / 86.1MB, 12.1MB / 81.9kB
2020-04-18 13:44:49, websockets-activemq_device-management-ms_1, 6.66%, 334.4MiB / 3.846GiB, 8.49%, 88.2MB / 86.2MB, 12.1MB / 81.9kB
2020-04-18 13:44:52, websockets-activemq_device-management-ms_1, 3.60%, 334.4MiB / 3.846GiB, 8.49%, 88.2MB / 86.2MB, 12.1MB / 81.9kB
2020-04-18 13:44:55, websockets-activemq_device-management-ms_1, 4.45%, 334.4MiB / 3.846GiB, 8.49%, 88.4MB / 86.4MB, 12.1MB / 81.9kB
2020-04-18 13:44:59, websockets-activemq_device-management-ms_1, 4.36%, 334.4MiB / 3.846GiB, 8.49%, 88.5MB / 86.4MB, 12.1MB / 81.9kB
2020-04-18 13:45:02, websockets-activemq_device-management-ms_1, 4.00%, 334.4MiB / 3.846GiB, 8.49%, 88.5MB / 86.5MB, 12.1MB / 81.9kB
2020-04-18 13:45:05, websockets-activemq_device-management-ms_1, 12.53%, 334.4MiB / 3.846GiB, 8.49%, 88.7MB / 86.7MB, 12.1MB / 81.9kB
2020-04-18 13:45:08, websockets-activemq_device-management-ms_1, 4.18%, 334.4MiB / 3.846GiB, 8.49%, 88.8MB / 86.8MB, 12.1MB / 81.9kB
2020-04-18 13:45:11, websockets-activemq_device-management-ms_1, 3.82%, 334.4MiB / 3.846GiB, 8.49%, 88.8MB / 86.8MB, 12.1MB / 81.9kB
2020-04-18 13:45:14, websockets-activemq_device-management-ms_1, 5.74%, 334.4MiB / 3.846GiB, 8.49%, 89.1MB / 87MB, 12.1MB / 81.9kB
2020-04-18 13:45:18, websockets-activemq_device-management-ms_1, 3.69%, 334.4MiB / 3.846GiB, 8.49%, 89.1MB / 87.1MB, 12.1MB / 81.9kB
2020-04-18 13:45:21, websockets-activemq_device-management-ms_1, 4.95%, 334.4MiB / 3.846GiB, 8.49%, 89.1MB / 87.1MB, 12.1MB / 81.9kB
2020-04-18 13:45:24, websockets-activemq_device-management-ms_1, 28.95%, 334.4MiB / 3.846GiB, 8.49%, 89.4MB / 87.3MB, 12.1MB / 81.9kB
2020-04-18 13:45:27, websockets-activemq_device-management-ms_1, 3.34%, 334.4MiB / 3.846GiB, 8.49%, 89.4MB / 87.3MB, 12.1MB / 81.9kB
2020-04-18 13:45:30, websockets-activemq_device-management-ms_1, 6.12%, 334.4MiB / 3.846GiB, 8.49%, 89.4MB / 87.4MB, 12.1MB / 81.9kB
2020-04-18 13:45:33, websockets-activemq_device-management-ms_1, 4.69%, 334.4MiB / 3.846GiB, 8.49%, 89.4MB / 87.4MB, 12.1MB / 81.9kB
2020-04-18 13:45:37, websockets-activemq_device-management-ms_1, 3.98%, 334.4MiB / 3.846GiB, 8.49%, 89.7MB / 87.7MB, 12.1MB / 81.9kB
2020-04-18 13:45:40, websockets-activemq_device-management-ms_1, 3.84%, 334.4MiB / 3.846GiB, 8.49%, 89.7MB / 87.7MB, 12.1MB / 81.9kB
2020-04-18 13:45:43, websockets-activemq_device-management-ms_1, 4.12%, 334.4MiB / 3.846GiB, 8.49%, 89.8MB / 87.7MB, 12.1MB / 81.9kB
2020-04-18 13:45:46, websockets-activemq_device-management-ms_1, 2.71%, 334.4MiB / 3.846GiB, 8.49%, 90MB / 88MB, 12.1MB / 81.9kB
2020-04-18 13:45:49, websockets-activemq_device-management-ms_1, 7.93%, 334.4MiB / 3.846GiB, 8.49%, 90MB / 88MB, 12.1MB / 81.9kB
2020-04-18 13:45:53, websockets-activemq_device-management-ms_1, 3.60%, 334.4MiB / 3.846GiB, 8.49%, 90.1MB / 88MB, 12.1MB / 81.9kB
2020-04-18 13:45:56, websockets-activemq_device-management-ms_1, 3.41%, 334.4MiB / 3.846GiB, 8.49%, 90.3MB / 88.3MB, 12.1MB / 81.9kB
2020-04-18 13:45:59, websockets-activemq_device-management-ms_1, 5.89%, 334.4MiB / 3.846GiB, 8.49%, 90.3MB / 88.3MB, 12.1MB / 81.9kB
2020-04-18 13:46:02, websockets-activemq_device-management-ms_1, 5.40%, 334.2MiB / 3.846GiB, 8.49%, 90.4MB / 88.3MB, 12.1MB / 81.9kB
2020-04-18 13:46:05, websockets-activemq_device-management-ms_1, 3.85%, 334.2MiB / 3.846GiB, 8.49%, 90.6MB / 88.6MB, 12.1MB / 81.9kB
2020-04-18 13:46:08, websockets-activemq_device-management-ms_1, 3.79%, 334.2MiB / 3.846GiB, 8.49%, 90.6MB / 88.6MB, 12.1MB / 81.9kB
2020-04-18 13:46:12, websockets-activemq_device-management-ms_1, 4.06%, 334.2MiB / 3.846GiB, 8.49%, 90.7MB / 88.6MB, 12.1MB / 81.9kB
2020-04-18 13:46:15, websockets-activemq_device-management-ms_1, 30.18%, 334.2MiB / 3.846GiB, 8.49%, 90.9MB / 88.9MB, 12.1MB / 81.9kB
2020-04-18 13:46:18, websockets-activemq_device-management-ms_1, 3.62%, 334.2MiB / 3.846GiB, 8.49%, 90.9MB / 88.9MB, 12.1MB / 81.9kB
2020-04-18 13:46:21, websockets-activemq_device-management-ms_1, 3.73%, 334.2MiB / 3.846GiB, 8.49%, 91MB / 88.9MB, 12.1MB / 81.9kB
2020-04-18 13:46:24, websockets-activemq_device-management-ms_1, 26.80%, 334.2MiB / 3.846GiB, 8.49%, 91.2MB / 89.2MB, 12.1MB / 81.9kB
2020-04-18 13:46:28, websockets-activemq_device-management-ms_1, 2.93%, 334.2MiB / 3.846GiB, 8.49%, 91.2MB / 89.2MB, 12.1MB / 81.9kB
2020-04-18 13:46:31, websockets-activemq_device-management-ms_1, 4.57%, 334.2MiB / 3.846GiB, 8.48%, 91.3MB / 89.2MB, 12.1MB / 81.9kB
2020-04-18 13:46:34, websockets-activemq_device-management-ms_1, 16.17%, 334.2MiB / 3.846GiB, 8.48%, 91.5MB / 89.5MB, 12.1MB / 81.9kB
2020-04-18 13:46:37, websockets-activemq_device-management-ms_1, 4.16%, 334.2MiB / 3.846GiB, 8.48%, 91.6MB / 89.5MB, 12.1MB / 81.9kB
2020-04-18 13:46:40, websockets-activemq_device-management-ms_1, 11.58%, 334.2MiB / 3.846GiB, 8.48%, 91.6MB / 89.5MB, 12.1MB / 81.9kB
2020-04-18 13:46:43, websockets-activemq_device-management-ms_1, 4.55%, 334.2MiB / 3.846GiB, 8.48%, 91.6MB / 89.6MB, 12.1MB / 81.9kB
2020-04-18 13:46:47, websockets-activemq_device-management-ms_1, 3.02%, 334.2MiB / 3.846GiB, 8.48%, 91.9MB / 89.8MB, 12.1MB / 81.9kB
2020-04-18 13:46:50, websockets-activemq_device-management-ms_1, 3.72%, 334.2MiB / 3.846GiB, 8.48%, 91.9MB / 89.8MB, 12.1MB / 81.9kB
2020-04-18 13:46:53, websockets-activemq_device-management-ms_1, 26.60%, 334.2MiB / 3.846GiB, 8.48%, 91.9MB / 89.9MB, 12.1MB / 81.9kB
2020-04-18 13:46:56, websockets-activemq_device-management-ms_1, 3.45%, 334.2MiB / 3.846GiB, 8.48%, 92.2MB / 90.1MB, 12.1MB / 81.9kB
2020-04-18 13:46:59, websockets-activemq_device-management-ms_1, 4.59%, 334.2MiB / 3.846GiB, 8.48%, 92.2MB / 90.1MB, 12.1MB / 81.9kB
2020-04-18 13:47:03, websockets-activemq_device-management-ms_1, 3.62%, 334.2MiB / 3.846GiB, 8.48%, 92.2MB / 90.2MB, 12.1MB / 81.9kB
2020-04-18 13:47:06, websockets-activemq_device-management-ms_1, 3.72%, 334.2MiB / 3.846GiB, 8.48%, 92.5MB / 90.4MB, 12.1MB / 81.9kB
2020-04-18 13:47:09, websockets-activemq_device-management-ms_1, 30.94%, 334.2MiB / 3.846GiB, 8.48%, 92.5MB / 90.4MB, 12.1MB / 81.9kB
2020-04-18 13:47:12, websockets-activemq_device-management-ms_1, 4.03%, 334.2MiB / 3.846GiB, 8.48%, 92.5MB / 90.5MB, 12.1MB / 81.9kB
2020-04-18 13:47:15, websockets-activemq_device-management-ms_1, 3.99%, 334.2MiB / 3.846GiB, 8.48%, 92.8MB / 90.7MB, 12.1MB / 81.9kB
2020-04-18 13:47:18, websockets-activemq_device-management-ms_1, 6.03%, 334.2MiB / 3.846GiB, 8.48%, 92.8MB / 90.7MB, 12.1MB / 81.9kB
2020-04-18 13:47:22, websockets-activemq_device-management-ms_1, 25.03%, 334.2MiB / 3.846GiB, 8.49%, 92.8MB / 90.8MB, 12.1MB / 81.9kB
2020-04-18 13:47:25, websockets-activemq_device-management-ms_1, 5.44%, 334.2MiB / 3.846GiB, 8.48%, 93.1MB / 91MB, 12.1MB / 81.9kB
2020-04-18 13:47:28, websockets-activemq_device-management-ms_1, 44.64%, 332.4MiB / 3.846GiB, 8.44%, 93.4MB / 91.3MB, 12.1MB / 81.9kB
2020-04-18 13:47:33, websockets-activemq_device-management-ms_1, 14.73%, 332.4MiB / 3.846GiB, 8.44%, 93.5MB / 91.4MB, 12.1MB / 81.9kB
2020-04-18 13:47:36, websockets-activemq_device-management-ms_1, 4.43%, 334.3MiB / 3.846GiB, 8.49%, 93.6MB / 91.5MB, 12.1MB / 81.9kB
2020-04-18 13:47:39, websockets-activemq_device-management-ms_1, 4.23%, 333.4MiB / 3.846GiB, 8.46%, 93.6MB / 91.5MB, 12.1MB / 81.9kB
2020-04-18 13:47:42, websockets-activemq_device-management-ms_1, 4.79%, 333.4MiB / 3.846GiB, 8.46%, 93.7MB / 91.6MB, 12.1MB / 81.9kB
2020-04-18 13:47:46, websockets-activemq_device-management-ms_1, 4.71%, 333.4MiB / 3.846GiB, 8.46%, 93.8MB / 91.7MB, 12.1MB / 81.9kB
2020-04-18 13:47:49, websockets-activemq_device-management-ms_1, 5.59%, 333.4MiB / 3.846GiB, 8.46%, 93.8MB / 91.8MB, 12.1MB / 81.9kB
2020-04-18 13:47:52, websockets-activemq_device-management-ms_1, 4.54%, 333.4MiB / 3.846GiB, 8.46%, 93.9MB / 91.8MB, 12.1MB / 81.9kB
2020-04-18 13:47:55, websockets-activemq_device-management-ms_1, 17.16%, 333.4MiB / 3.846GiB, 8.47%, 94MB / 91.9MB, 12.1MB / 81.9kB
2020-04-18 13:47:58, websockets-activemq_device-management-ms_1, 5.03%, 333.4MiB / 3.846GiB, 8.47%, 94.1MB / 92MB, 12.1MB / 81.9kB
2020-04-18 13:48:01, websockets-activemq_device-management-ms_1, 24.25%, 333.4MiB / 3.846GiB, 8.47%, 94.1MB / 92.1MB, 12.1MB / 81.9kB
2020-04-18 13:48:05, websockets-activemq_device-management-ms_1, 6.75%, 333.5MiB / 3.846GiB, 8.47%, 94.3MB / 92.2MB, 12.1MB / 81.9kB
2020-04-18 13:48:08, websockets-activemq_device-management-ms_1, 5.49%, 333.6MiB / 3.846GiB, 8.47%, 94.4MB / 92.3MB, 12.1MB / 81.9kB
2020-04-18 13:48:11, websockets-activemq_device-management-ms_1, 5.24%, 333.7MiB / 3.846GiB, 8.47%, 94.4MB / 92.4MB, 12.1MB / 81.9kB
2020-04-18 13:48:14, websockets-activemq_device-management-ms_1, 7.55%, 333.8MiB / 3.846GiB, 8.47%, 94.6MB / 92.5MB, 12.1MB / 81.9kB
2020-04-18 13:48:18, websockets-activemq_device-management-ms_1, 27.09%, 333.8MiB / 3.846GiB, 8.48%, 94.7MB / 92.6MB, 12.1MB / 81.9kB
2020-04-18 13:48:21, websockets-activemq_device-management-ms_1, 5.44%, 333.9MiB / 3.846GiB, 8.48%, 94.8MB / 92.7MB, 12.1MB / 81.9kB
2020-04-18 13:48:24, websockets-activemq_device-management-ms_1, 6.81%, 334.1MiB / 3.846GiB, 8.48%, 95MB / 92.9MB, 12.1MB / 81.9kB
2020-04-18 13:48:27, websockets-activemq_device-management-ms_1, 6.39%, 334.2MiB / 3.846GiB, 8.49%, 95MB / 93MB, 12.1MB / 81.9kB
2020-04-18 13:48:30, websockets-activemq_device-management-ms_1, 28.81%, 334.3MiB / 3.846GiB, 8.49%, 95.1MB / 93MB, 12.1MB / 81.9kB
2020-04-18 13:48:33, websockets-activemq_device-management-ms_1, 25.40%, 334.5MiB / 3.846GiB, 8.49%, 95.2MB / 93.1MB, 12.1MB / 81.9kB
2020-04-18 13:48:37, websockets-activemq_device-management-ms_1, 10.20%, 334.6MiB / 3.846GiB, 8.50%, 95.4MB / 93.4MB, 12.1MB / 81.9kB
2020-04-18 13:48:40, websockets-activemq_device-management-ms_1, 31.85%, 334.7MiB / 3.846GiB, 8.50%, 95.5MB / 93.4MB, 12.1MB / 81.9kB
2020-04-18 13:48:43, websockets-activemq_device-management-ms_1, 8.36%, 334.9MiB / 3.846GiB, 8.50%, 95.6MB / 93.5MB, 12.1MB / 81.9kB
2020-04-18 13:48:46, websockets-activemq_device-management-ms_1, 11.41%, 334.7MiB / 3.846GiB, 8.50%, 95.9MB / 93.8MB, 12.1MB / 81.9kB
2020-04-18 13:48:50, websockets-activemq_device-management-ms_1, 35.77%, 336.4MiB / 3.846GiB, 8.54%, 95.9MB / 93.9MB, 12.1MB / 81.9kB
2020-04-18 13:48:53, websockets-activemq_device-management-ms_1, 34.81%, 335.4MiB / 3.846GiB, 8.52%, 96MB / 94MB, 12.1MB / 81.9kB
2020-04-18 13:48:56, websockets-activemq_device-management-ms_1, 4.63%, 335.5MiB / 3.846GiB, 8.52%, 96.3MB / 94.2MB, 12.1MB / 81.9kB
2020-04-18 13:48:59, websockets-activemq_device-management-ms_1, 4.22%, 335.5MiB / 3.846GiB, 8.52%, 96.3MB / 94.3MB, 12.1MB / 81.9kB
2020-04-18 13:49:02, websockets-activemq_device-management-ms_1, 13.57%, 334MiB / 3.846GiB, 8.48%, 96.4MB / 94.3MB, 12.1MB / 81.9kB
2020-04-18 13:49:05, websockets-activemq_device-management-ms_1, 28.74%, 334MiB / 3.846GiB, 8.48%, 96.6MB / 94.6MB, 12.1MB / 81.9kB
2020-04-18 13:49:09, websockets-activemq_device-management-ms_1, 4.23%, 334MiB / 3.846GiB, 8.48%, 96.7MB / 94.6MB, 12.1MB / 81.9kB
2020-04-18 13:49:12, websockets-activemq_device-management-ms_1, 3.83%, 335.9MiB / 3.846GiB, 8.53%, 96.7MB / 94.6MB, 12.1MB / 81.9kB
2020-04-18 13:49:15, websockets-activemq_device-management-ms_1, 4.39%, 334.6MiB / 3.846GiB, 8.50%, 97MB / 94.9MB, 12.1MB / 81.9kB
2020-04-18 13:49:18, websockets-activemq_device-management-ms_1, 3.71%, 334.6MiB / 3.846GiB, 8.50%, 97MB / 94.9MB, 12.1MB / 81.9kB
2020-04-18 13:49:21, websockets-activemq_device-management-ms_1, 4.82%, 334.6MiB / 3.846GiB, 8.50%, 97MB / 94.9MB, 12.1MB / 81.9kB
2020-04-18 13:49:25, websockets-activemq_device-management-ms_1, 31.52%, 334.6MiB / 3.846GiB, 8.50%, 97.3MB / 95.2MB, 12.1MB / 81.9kB
2020-04-18 13:49:28, websockets-activemq_device-management-ms_1, 3.38%, 334.6MiB / 3.846GiB, 8.50%, 97.3MB / 95.2MB, 12.1MB / 81.9kB
2020-04-18 13:49:31, websockets-activemq_device-management-ms_1, 3.76%, 336.1MiB / 3.846GiB, 8.53%, 97.3MB / 95.3MB, 12.1MB / 81.9kB
2020-04-18 13:49:34, websockets-activemq_device-management-ms_1, 31.55%, 335MiB / 3.846GiB, 8.51%, 97.6MB / 95.5MB, 12.1MB / 81.9kB
2020-04-18 13:49:37, websockets-activemq_device-management-ms_1, 27.76%, 335MiB / 3.846GiB, 8.51%, 97.6MB / 95.5MB, 12.1MB / 81.9kB
2020-04-18 13:49:40, websockets-activemq_device-management-ms_1, 4.45%, 335MiB / 3.846GiB, 8.51%, 97.7MB / 95.6MB, 12.1MB / 81.9kB
2020-04-18 13:49:44, websockets-activemq_device-management-ms_1, 3.84%, 335MiB / 3.846GiB, 8.51%, 97.7MB / 95.6MB, 12.1MB / 81.9kB
2020-04-18 13:49:47, websockets-activemq_device-management-ms_1, 4.43%, 335MiB / 3.846GiB, 8.51%, 98MB / 95.9MB, 12.1MB / 81.9kB
2020-04-18 13:49:50, websockets-activemq_device-management-ms_1, 4.25%, 335MiB / 3.846GiB, 8.51%, 98MB / 95.9MB, 12.1MB / 81.9kB
2020-04-18 13:49:53, websockets-activemq_device-management-ms_1, 6.48%, 335MiB / 3.846GiB, 8.51%, 98MB / 95.9MB, 12.1MB / 81.9kB
2020-04-18 13:49:56, websockets-activemq_device-management-ms_1, 3.94%, 335.1MiB / 3.846GiB, 8.51%, 98.3MB / 96.2MB, 12.1MB / 81.9kB
2020-04-18 13:49:59, websockets-activemq_device-management-ms_1, 3.39%, 335.1MiB / 3.846GiB, 8.51%, 98.3MB / 96.2MB, 12.1MB / 81.9kB
2020-04-18 13:50:03, websockets-activemq_device-management-ms_1, 4.22%, 335.1MiB / 3.846GiB, 8.51%, 98.3MB / 96.2MB, 12.1MB / 81.9kB
2020-04-18 13:50:06, websockets-activemq_device-management-ms_1, 4.06%, 335.1MiB / 3.846GiB, 8.51%, 98.6MB / 96.5MB, 12.1MB / 81.9kB
2020-04-18 13:50:09, websockets-activemq_device-management-ms_1, 4.14%, 335.1MiB / 3.846GiB, 8.51%, 98.6MB / 96.5MB, 12.1MB / 81.9kB
2020-04-18 13:50:12, websockets-activemq_device-management-ms_1, 30.45%, 335.1MiB / 3.846GiB, 8.51%, 98.7MB / 96.6MB, 12.1MB / 81.9kB
2020-04-18 13:50:15, websockets-activemq_device-management-ms_1, 29.85%, 335.1MiB / 3.846GiB, 8.51%, 98.9MB / 96.8MB, 12.1MB / 81.9kB
2020-04-18 13:50:19, websockets-activemq_device-management-ms_1, 7.81%, 334.3MiB / 3.846GiB, 8.49%, 99MB / 96.9MB, 12.1MB / 81.9kB
2020-04-18 13:50:22, websockets-activemq_device-management-ms_1, 3.96%, 334.3MiB / 3.846GiB, 8.49%, 99MB / 96.9MB, 12.1MB / 81.9kB
2020-04-18 13:50:25, websockets-activemq_device-management-ms_1, 4.91%, 334.3MiB / 3.846GiB, 8.49%, 99.3MB / 97.2MB, 12.1MB / 81.9kB
2020-04-18 13:50:28, websockets-activemq_device-management-ms_1, 14.53%, 334.3MiB / 3.846GiB, 8.49%, 99.3MB / 97.2MB, 12.1MB / 81.9kB
2020-04-18 13:50:31, websockets-activemq_device-management-ms_1, 3.52%, 334.3MiB / 3.846GiB, 8.49%, 99.3MB / 97.2MB, 12.1MB / 81.9kB
2020-04-18 13:50:34, websockets-activemq_device-management-ms_1, 32.80%, 334.3MiB / 3.846GiB, 8.49%, 99.6MB / 97.5MB, 12.1MB / 81.9kB
2020-04-18 13:50:38, websockets-activemq_device-management-ms_1, 4.05%, 334.3MiB / 3.846GiB, 8.49%, 99.6MB / 97.5MB, 12.1MB / 81.9kB
2020-04-18 13:50:41, websockets-activemq_device-management-ms_1, 3.95%, 334.3MiB / 3.846GiB, 8.49%, 99.7MB / 97.5MB, 12.1MB / 81.9kB
2020-04-18 13:50:44, websockets-activemq_device-management-ms_1, 3.78%, 334.3MiB / 3.846GiB, 8.49%, 99.7MB / 97.6MB, 12.1MB / 81.9kB
2020-04-18 13:50:47, websockets-activemq_device-management-ms_1, 7.15%, 334.3MiB / 3.846GiB, 8.49%, 99.9MB / 97.8MB, 12.1MB / 81.9kB
2020-04-18 13:50:50, websockets-activemq_device-management-ms_1, 13.57%, 334.3MiB / 3.846GiB, 8.49%, 100MB / 97.9MB, 12.1MB / 81.9kB
2020-04-18 13:50:54, websockets-activemq_device-management-ms_1, 19.79%, 334.3MiB / 3.846GiB, 8.49%, 100MB / 97.9MB, 12.1MB / 81.9kB
2020-04-18 13:50:57, websockets-activemq_device-management-ms_1, 3.38%, 334.3MiB / 3.846GiB, 8.49%, 100MB / 98.1MB, 12.1MB / 81.9kB
2020-04-18 13:51:00, websockets-activemq_device-management-ms_1, 3.42%, 334.3MiB / 3.846GiB, 8.49%, 100MB / 98.2MB, 12.1MB / 81.9kB
2020-04-18 13:51:03, websockets-activemq_device-management-ms_1, 4.97%, 334.3MiB / 3.846GiB, 8.49%, 100MB / 98.2MB, 12.1MB / 81.9kB
2020-04-18 13:51:06, websockets-activemq_device-management-ms_1, 3.84%, 334.4MiB / 3.846GiB, 8.49%, 101MB / 98.5MB, 12.1MB / 81.9kB
2020-04-18 13:51:10, websockets-activemq_device-management-ms_1, 23.07%, 334.4MiB / 3.846GiB, 8.49%, 101MB / 98.5MB, 12.1MB / 81.9kB
2020-04-18 13:51:13, websockets-activemq_device-management-ms_1, 4.57%, 334.3MiB / 3.846GiB, 8.49%, 101MB / 98.5MB, 12.1MB / 81.9kB
2020-04-18 13:51:16, websockets-activemq_device-management-ms_1, 3.68%, 334.3MiB / 3.846GiB, 8.49%, 101MB / 98.8MB, 12.1MB / 81.9kB
2020-04-18 13:51:19, websockets-activemq_device-management-ms_1, 5.96%, 334.3MiB / 3.846GiB, 8.49%, 101MB / 98.8MB, 12.1MB / 81.9kB
2020-04-18 13:51:22, websockets-activemq_device-management-ms_1, 3.92%, 334.3MiB / 3.846GiB, 8.49%, 101MB / 98.9MB, 12.1MB / 81.9kB
2020-04-18 13:51:25, websockets-activemq_device-management-ms_1, 9.63%, 334.3MiB / 3.846GiB, 8.49%, 101MB / 99.1MB, 12.1MB / 81.9kB
2020-04-18 13:51:29, websockets-activemq_device-management-ms_1, 3.21%, 334.3MiB / 3.846GiB, 8.49%, 101MB / 99.1MB, 12.1MB / 81.9kB
2020-04-18 13:51:32, websockets-activemq_device-management-ms_1, 3.36%, 334.3MiB / 3.846GiB, 8.49%, 101MB / 99.2MB, 12.1MB / 81.9kB
